topic,country,ds,yhat,yhat_lower,yhat_upper
military_escalation,SZ,2027-04-01,0.06537985284074645,0.0,0.13719127696697625
military_escalation,TU,2026-05-01,0.07842059105473528,0.0,0.16155760524040752
military_escalation,TU,2026-06-01,0.07114775027684814,0.0,0.1887212432734302
military_escalation,TU,2026-07-01,0.15330288495429714,0.009305352395138355,0.29730041751345593
military_escalation,TU,2026-08-01,0.17827245811685866,0.011998429745514183,0.34454648648820313
military_escalation,TU,2026-09-01,0.07887601494138267,0.0,0.26477603010691014
military_escalation,TU,2026-10-01,0.05249016980877799,0.0,0.25613343330220173
military_escalation,TU,2026-11-01,0.04752556251806621,0.0,0.267485426797804
military_escalation,TU,2026-12-01,0.16536106394044725,0.0,0.40050804993361144
military_escalation,TU,2027-01-01,0.07050022429935401,0.0,0.3199112668563707
military_escalation,TU,2027-02-01,0.048941746117269064,0.0,0.31184406880972204
military_escalation,TU,2027-03-01,0.03951967494023718,0.0,0.3152539571845663
military_escalation,TU,2027-04-01,0.13483949028582726,0.0,0.42283455540414483
military_escalation,UK,2026-05-01,0.04732764052919743,0.030877640529197434,0.06377764052919743
military_escalation,UK,2026-06-01,0.04688041783312767,0.023616604732090256,0.07014423093416508
military_escalation,UK,2026-07-01,0.046710257260950946,0.018218021476442917,0.07520249304545898
military_escalation,UK,2026-08-01,0.049820292536333646,0.016920292536333648,0.08272029253633364
military_escalation,UK,2026-09-01,0.037616656227656975,0.0008333379977854341,0.07439997445752852
military_escalation,UK,2026-10-01,0.06265621461229703,0.022362108343513758,0.1029503208810803
military_escalation,UK,2026-11-01,0.03852490572853531,0.0,0.08204751479554782
military_escalation,UK,2026-12-01,0.0638655771716906,0.017337950969615767,0.11039320337376543
military_escalation,UK,2027-01-01,0.0405809728295287,0.0,0.0899309728295287
military_escalation,UK,2027-02-01,0.037823712109119174,0.0,0.08984317961888902
military_escalation,UK,2027-03-01,0.030317046181271,0.0,0.08487552398261733
military_escalation,UK,2027-04-01,0.04602563320767421,0.0,0.10301010477669026
military_escalation,UP,2026-05-01,0.13705682050682497,0.06506560790492678,0.20904803310872316
military_escalation,UP,2026-06-01,0.133443127095086,0.0316321778617967,0.23525407632837528
military_escalation,UP,2026-07-01,0.12984750215040572,0.005155064225425249,0.25453994007538616
military_escalation,UP,2026-08-01,0.12626985533044885,0.0,0.2702522805342452
military_escalation,UP,2026-09-01,0.12271009674459174,0.0,0.2836873419050756
military_escalation,UP,2026-10-01,0.11916813695166394,0.0,0.2955098737905366
military_escalation,UP,2026-11-01,0.11564388695770078,0.0,0.3061147320843026
military_escalation,UP,2026-12-01,0.11213725821370743,0.0,0.315759156680286
military_escalation,UP,2027-01-01,0.10864816261343405,0.0,0.3246218004191286
military_escalation,UP,2027-02-01,0.10517651249116203,0.0,0.33283271583057694
military_escalation,UP,2027-03-01,0.10172222061950137,0.0,0.34049006102270296
military_escalation,UP,2027-04-01,0.09828520020719902,0.0,0.34767007605715994
military_escalation,US,2026-05-01,0.043333923787283596,0.01725704159659177,0.06941080597797541
military_escalation,US,2026-06-01,0.0382848843421349,0.0014066038836530945,0.07516316480061672
military_escalation,US,2026-07-01,0.03424565278601595,0.0,0.0794121376432822
military_escalation,US,2026-08-01,0.03101426754112078,0.0,0.08316803192250444
military_escalation,US,2026-09-01,0.02842915934520465,0.0,0.08673884056484521
military_escalation,US,2026-10-01,0.026361072788471742,0.0,0.0902361282383367
military_escalation,US,2026-11-01,0.024706603543085414,0.0,0.0936995487875852
military_escalation,US,2026-12-01,0.023383028146776355,0.0,0.09713958906373997
military_escalation,US,2027-01-01,0.022324167829729107,0.0,0.1005548144018046
military_escalation,US,2027-02-01,0.02147707957609131,0.0,0.10393942157455874
military_escalation,US,2027-03-01,0.02079940897318107,0.0,0.1072866429020068
military_escalation,US,2027-04-01,0.02025727249085288,0.0,0.11059024220538538
military_escalation,YM,2026-05-01,0.2969431597189957,0.19908358820706892,0.39480273123092247
military_escalation,YM,2026-06-01,0.1669002540276944,0.02850592078750777,0.30529458726788106
military_escalation,YM,2026-07-01,0.24191703625493863,0.07241928638936154,0.41141478612051574
military_escalation,YM,2026-08-01,0.1880696980583859,0.0,0.38378884108223943
military_escalation,YM,2026-09-01,0.27991600501025327,0.0610953508605831,0.49873665915992343
military_escalation,YM,2026-10-01,0.15349530148909904,0.0,0.39320131814072057
military_escalation,YM,2026-11-01,0.1209642291480845,0.0,0.3798763187759838
military_escalation,YM,2026-12-01,0.22131589244210334,0.0,0.4981045589224766
military_escalation,YM,2027-01-01,0.15156354480203987,0.0,0.4451422593378202
military_escalation,YM,2027-02-01,0.16793706997352728,0.0,0.47739620679934336
military_escalation,YM,2027-03-01,0.13382664935635744,0.0,0.45839013020637087
military_escalation,YM,2027-04-01,0.2598726850842432,0.0,0.5988681848153974
opposition_activeness,AF,2026-05-01,2.3833822084037583e-05,0.0,0.016473833822084036
opposition_activeness,AF,2026-06-01,5.127423317606622e-06,0.0,0.023268940524355023
opposition_activeness,AF,2026-07-01,0.0,0.0,0.02849223578450803
opposition_activeness,AF,2026-08-01,0.0,0.0,0.0329
opposition_activeness,AF,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,AF,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,AF,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,AF,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,AF,2027-01-01,0.0,0.0,0.04935
opposition_activeness,AF,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,AF,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,AF,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,AM,2026-05-01,0.0017555679303419838,0.0,0.018205567930341983
opposition_activeness,AM,2026-06-01,0.001855887427933068,0.0,0.025119700528970484
opposition_activeness,AM,2026-07-01,0.001955273950905512,0.0,0.03044750973541354
opposition_activeness,AM,2026-08-01,0.002053736175953876,0.0,0.034953736175953876
opposition_activeness,AM,2026-09-01,0.0021512826990791765,0.0,0.038934600928950715
opposition_activeness,AM,2026-10-01,0.0022479220363393376,0.0,0.04254202830512262
opposition_activeness,AM,2026-11-01,0.002343662624592666,0.0,0.04586627169160518
opposition_activeness,AM,2026-12-01,0.00243851282223441,0.0,0.04896613902430924
opposition_activeness,AM,2027-01-01,0.002532480909926466,0.0,0.05188248090992646
opposition_activeness,AM,2027-02-01,0.0026255750913203044,0.0,0.05464504260109015
opposition_activeness,AM,2027-03-01,0.0027178034937731686,0.0,0.05727628129511949
opposition_activeness,AM,2027-04-01,0.0028091741690576114,0.0,0.05979364573807367
opposition_activeness,AR,2026-05-01,0.0003158948378651564,0.0,0.016765894837865156
opposition_activeness,AR,2026-06-01,0.00033676910425211573,0.0,0.02360058220528953
opposition_activeness,AR,2026-07-01,0.0003574346281228806,0.0,0.02884967041263091
opposition_activeness,AR,2026-08-01,0.00037789349690113615,0.0,0.033277893496901134
opposition_activeness,AR,2026-09-01,0.00039814777713634546,0.0,0.037181466007007884
opposition_activeness,AR,2026-10-01,0.00041819951471249166,0.0,0.040712305783495766
opposition_activeness,AR,2026-11-01,0.00043805073505473246,0.0,0.04396065980206725
opposition_activeness,AR,2026-12-01,0.0004577034433339884,0.0,0.04698532964540882
opposition_activeness,AR,2027-01-01,0.0004771596246694849,0.0,0.049827159624669486
opposition_activeness,AR,2027-02-01,0.0004964212443292693,0.0,0.05251588875409911
opposition_activeness,AR,2027-03-01,0.0005154902479287222,0.0,0.05507396804927504
opposition_activeness,AR,2027-04-01,0.0005343685616270844,0.0,0.057518840130643144
opposition_activeness,AS,2026-05-01,0.0008348126726883732,0.0,0.017284812672688374
opposition_activeness,AS,2026-06-01,0.0008706847523408081,0.0,0.024134497853378224
opposition_activeness,AS,2026-07-01,0.0009061980437812045,0.0,0.029398433828289234
opposition_activeness,AS,2026-08-01,0.0009413561355659646,0.0,0.033841356135565964
opposition_activeness,AS,2026-09-01,0.0009761625803591825,0.0,0.03775948081023072
opposition_activeness,AS,2026-10-01,0.0010106208952916347,0.0,0.04130472716407491
opposition_activeness,AS,2026-11-01,0.0010447345623161805,0.0,0.044567343629328696
opposition_activeness,AS,2026-12-01,0.0010785070285596059,0.0,0.04760613323063444
opposition_activeness,AS,2027-01-01,0.0011119417066709515,0.0,0.05046194170667095
opposition_activeness,AS,2027-02-01,0.001145041975166354,0.0,0.0531645094849362
opposition_activeness,AS,2027-03-01,0.0011778111787704394,0.0,0.05573628898011676
opposition_activeness,AS,2027-04-01,0.001210252628754301,0.0,0.05819472419777036
opposition_activeness,BE,2026-05-01,0.000726685775978504,0.0,0.017176685775978504
opposition_activeness,BE,2026-06-01,0.0009138855775678576,0.0,0.024177698678605274
opposition_activeness,BE,2026-07-01,0.001289251998019581,0.0,0.02978148778252761
opposition_activeness,BE,2026-08-01,0.0,0.0,0.0329
opposition_activeness,BE,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,BE,2026-10-01,0.002265686754688565,0.0,0.04255979302347184
opposition_activeness,BE,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,BE,2026-12-01,0.0017283034594355194,0.0,0.04825592966151035
opposition_activeness,BE,2027-01-01,0.0,0.0,0.04935
opposition_activeness,BE,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,BE,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,BE,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,BR,2026-05-01,0.00013017283260348823,0.0,0.016580172832603487
opposition_activeness,BR,2026-06-01,0.00014125202970984398,0.0,0.02340506513074726
opposition_activeness,BR,2026-07-01,0.0001522204287935395,0.0,0.02864445621330157
opposition_activeness,BR,2026-08-01,0.0001630791378953207,0.0,0.03306307913789532
opposition_activeness,BR,2026-09-01,0.00017382925397492076,0.0,0.03695714748384646
opposition_activeness,BR,2026-10-01,0.00018447186302187636,0.0,0.04047857813180515
opposition_activeness,BR,2026-11-01,0.00019500804016523565,0.0,0.04371761710717775
opposition_activeness,BR,2026-12-01,0.000205438849782169,0.0,0.046733065051857
opposition_activeness,BR,2027-01-01,0.0002157653456054938,0.0,0.04956576534560549
opposition_activeness,BR,2027-02-01,0.00022598857083012356,0.0,0.05224545608059997
opposition_activeness,BR,2027-03-01,0.000236109558218453,0.0,0.05479458735956478
opposition_activeness,BR,2027-04-01,0.00024612933020468867,0.0,0.057230600899220746
opposition_activeness,CA,2026-05-01,0.00017448391037186499,0.0,0.016624483910371864
opposition_activeness,CA,2026-06-01,0.00014703660068533035,0.0,0.023410849701722747
opposition_activeness,CA,2026-07-01,0.00011986376373026282,0.0,0.028612099548238294
opposition_activeness,CA,2026-08-01,9.296265478300169e-05,0.0,0.032992962654783
opposition_activeness,CA,2026-09-01,6.633055656708633e-05,0.0,0.03684964878643863
opposition_activeness,CA,2026-10-01,3.996477897878458e-05,0.0,0.040334071047762064
opposition_activeness,CA,2026-11-01,1.3862658815365743e-05,0.0,0.043536471725827884
opposition_activeness,CA,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,CA,2027-01-01,0.0,0.0,0.04935
opposition_activeness,CA,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,CA,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,CA,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,CH,2026-05-01,0.0002202835454801932,0.0,0.016670283545480193
opposition_activeness,CH,2026-06-01,0.0002136405705788671,0.0,0.023477453671616282
opposition_activeness,CH,2026-07-01,0.0002070640259352758,0.0,0.028699299810443304
opposition_activeness,CH,2026-08-01,0.00020055324724175467,0.0,0.03310055324724175
opposition_activeness,CH,2026-09-01,0.00019410757683376666,0.0,0.03697742580670531
opposition_activeness,CH,2026-10-01,0.0001877263636234704,0.0,0.04048183263240675
opposition_activeness,CH,2026-11-01,0.00018140896303395283,0.0,0.04370401803004647
opposition_activeness,CH,2026-12-01,0.00017515473693411934,0.0,0.04670278093900895
opposition_activeness,CH,2027-01-01,0.0001689630535742352,0.0,0.049518963053574235
opposition_activeness,CH,2027-02-01,0.00016283328752211135,0.0,0.052182300797291956
opposition_activeness,CH,2027-03-01,0.00015676481959992853,0.0,0.05471524262094625
opposition_activeness,CH,2027-04-01,0.0001507570368216931,0.0,0.05713522860583775
opposition_activeness,CO,2026-05-01,2.976661639904607e-05,0.0,0.016479766616399046
opposition_activeness,CO,2026-06-01,3.950461405684798e-05,0.0,0.023303317715094262
opposition_activeness,CO,2026-07-01,4.9145197012302405e-05,0.0,0.028541380981520332
opposition_activeness,CO,2026-08-01,5.868933975981434e-05,0.0,0.03295868933975981
opposition_activeness,CO,2026-09-01,6.813800704536968e-05,0.0,0.03685145623691691
opposition_activeness,CO,2026-10-01,7.749215396405418e-05,0.0,0.04037159842274733
opposition_activeness,CO,2026-11-01,8.675272605659684e-05,0.0,0.04360936179306912
opposition_activeness,CO,2026-12-01,9.59206594049476e-05,0.0,0.04662354686147978
opposition_activeness,CO,2027-01-01,0.0001049968807268988,0.0,0.049454996880726895
opposition_activeness,CO,2027-02-01,0.00011398230746976016,0.0,0.05213344981723961
opposition_activeness,CO,2027-03-01,0.00012287784790309672,0.0,0.05468135564924942
opposition_activeness,CO,2027-04-01,0.00013168440121053893,0.0,0.057116155970226595
opposition_activeness,DA,2026-05-01,0.00018857720682205497,0.0,0.016638577206822054
opposition_activeness,DA,2026-06-01,0.00015508518466085774,0.0,0.023418898285698275
opposition_activeness,DA,2026-07-01,0.00012192811878208053,0.0,0.02861416390329011
opposition_activeness,DA,2026-08-01,8.910265926225221e-05,0.0,0.03298910265926225
opposition_activeness,DA,2026-09-01,5.6605489680743265e-05,0.0,0.03683992371955228
opposition_activeness,DA,2026-10-01,2.4433326784701243e-05,0.0,0.04031853959556798
opposition_activeness,DA,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,DA,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,DA,2027-01-01,0.0,0.0,0.04935
opposition_activeness,DA,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,DA,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,DA,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,EG,2026-05-01,3.823831882350392e-05,0.0,0.016488238318823505
opposition_activeness,EG,2026-06-01,0.0,0.0,0.023263813101037416
opposition_activeness,EG,2026-07-01,0.0,0.0,0.02849223578450803
opposition_activeness,EG,2026-08-01,0.0,0.0,0.0329
opposition_activeness,EG,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,EG,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,EG,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,EG,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,EG,2027-01-01,0.0,0.0,0.04935
opposition_activeness,EG,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,EG,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,EG,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,ET,2026-05-01,0.00015959111054212482,0.0,0.016609591110542124
opposition_activeness,ET,2026-06-01,0.0001313075640204364,0.0,0.02339512066505785
opposition_activeness,ET,2026-07-01,0.0001033068250720936,0.0,0.028595542609580124
opposition_activeness,ET,2026-08-01,7.558606590025424e-05,0.0,0.03297558606590025
opposition_activeness,ET,2026-09-01,4.814248698325582e-05,0.0,0.036831460716854794
opposition_activeness,ET,2026-10-01,2.0973316791891768e-05,0.0,0.04031507958557517
opposition_activeness,ET,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,ET,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,ET,2027-01-01,0.0,0.0,0.04935
opposition_activeness,ET,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,ET,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,ET,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,FR,2026-05-01,0.0002177705148304888,0.0,0.01666777051483049
opposition_activeness,FR,2026-06-01,0.0001977130694581586,0.0,0.023461526170495576
opposition_activeness,FR,2026-07-01,0.00017785618966824305,0.0,0.028670091974176273
opposition_activeness,FR,2026-08-01,0.0001581978698936272,0.0,0.03305819786989363
opposition_activeness,FR,2026-09-01,0.00013873612462198017,0.0,0.03692205435449352
opposition_activeness,FR,2026-10-01,0.00011946898819521618,0.0,0.040413575256978494
opposition_activeness,FR,2026-11-01,0.00010039451461096096,0.0,0.04362300358162348
opposition_activeness,FR,2026-12-01,8.151077732600318e-05,0.0,0.046609136979400834
opposition_activeness,FR,2027-01-01,6.281586906171165e-05,0.0,0.04941281586906171
opposition_activeness,FR,2027-02-01,4.430790161139781e-05,0.0,0.05206377541138124
opposition_activeness,FR,2027-03-01,2.5985005649604878e-05,0.0,0.05458446280699593
opposition_activeness,FR,2027-04-01,7.845330543303859e-06,0.0,0.05699231689955936
opposition_activeness,GH,2026-05-01,0.00014263108006810611,0.0,0.016592631080068105
opposition_activeness,GH,2026-06-01,0.00012365988177688342,0.0,0.023387472982814298
opposition_activeness,GH,2026-07-01,0.0001048783954671133,0.0,0.028597114179975142
opposition_activeness,GH,2026-08-01,8.628472401899586e-05,0.0,0.032986284724018995
opposition_activeness,GH,2026-09-01,6.787698928392899e-05,0.0,0.03685119521915547
opposition_activeness,GH,2026-10-01,4.9653331894796484e-05,0.0,0.04034375960067807
opposition_activeness,GH,2026-11-01,3.161191107815318e-05,0.0,0.04355422097809067
opposition_activeness,GH,2026-12-01,1.3750904468288197e-05,0.0,0.046541377106543116
opposition_activeness,GH,2027-01-01,0.0,0.0,0.04935
opposition_activeness,GH,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,GH,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,GH,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,GM,2026-05-01,0.00010605803449944192,0.0,0.01655605803449944
opposition_activeness,GM,2026-06-01,7.137607804226649e-05,0.0,0.02333518917907968
opposition_activeness,GM,2026-07-01,4.363051287652612e-05,0.0,0.028535866297384554
opposition_activeness,GM,2026-08-01,2.1434060743933807e-05,0.0,0.03292143406074393
opposition_activeness,GM,2026-09-01,3.6768990378599833e-06,0.0,0.0367869951289094
opposition_activeness,GM,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,GM,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,GM,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,GM,2027-01-01,0.0,0.0,0.04935
opposition_activeness,GM,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,GM,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,GM,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,GR,2026-05-01,0.00040915725143248925,0.0,0.01685915725143249
opposition_activeness,GR,2026-06-01,0.0006088771399804999,0.0,0.023872690241017916
opposition_activeness,GR,2026-07-01,0.0002804954904355886,0.0,0.02877273127494362
opposition_activeness,GR,2026-08-01,0.0001318406621587743,0.0,0.03303184066215877
opposition_activeness,GR,2026-09-01,3.1207211435155193e-06,0.0,0.036786438951015056
opposition_activeness,GR,2026-10-01,0.0032927488358455046,0.0,0.04358685510462878
opposition_activeness,GR,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,GR,2026-12-01,0.001101314200956495,0.0,0.047628940403031325
opposition_activeness,GR,2027-01-01,0.00012473950517539675,0.0,0.04947473950517539
opposition_activeness,GR,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,GR,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,GR,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,GZ,2026-05-01,0.0,0.0,0.01645
opposition_activeness,GZ,2026-06-01,0.0,0.0,0.023263813101037416
opposition_activeness,GZ,2026-07-01,4.988220801603793e-05,0.0,0.02854211799252407
opposition_activeness,GZ,2026-08-01,0.0,0.0,0.0329
opposition_activeness,GZ,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,GZ,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,GZ,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,GZ,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,GZ,2027-01-01,0.0,0.0,0.04935
opposition_activeness,GZ,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,GZ,2027-03-01,0.0007890364511559788,0.0,0.055347514252502304
opposition_activeness,GZ,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,ID,2026-05-01,0.00030889671978734975,0.0,0.01675889671978735
opposition_activeness,ID,2026-06-01,0.0002509366208517641,0.0,0.02351474972188918
opposition_activeness,ID,2026-07-01,0.00019355591129710604,0.0,0.028685791695805134
opposition_activeness,ID,2026-08-01,0.000136748799344878,0.0,0.03303674879934488
opposition_activeness,ID,2026-09-01,8.050955111322199e-05,0.0,0.036863827780984765
opposition_activeness,ID,2026-10-01,2.4832490038164637e-05,0.0,0.04031893875882144
opposition_activeness,ID,2026-11-01,0.0,0.0,0.04352260906701252
opposition_activeness,ID,2026-12-01,0.0,0.0,0.04652762620207483
opposition_activeness,ID,2027-01-01,0.0,0.0,0.04935
opposition_activeness,ID,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,ID,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,ID,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,IN,2026-05-01,0.0007047895407721392,0.0,0.01715478954077214
opposition_activeness,IN,2026-06-01,0.0006643579642569597,0.0,0.023928171065294376
opposition_activeness,IN,2026-07-01,0.0006243306800775353,0.0,0.029116566464585564
opposition_activeness,IN,2026-08-01,0.0005847036455447889,0.0,0.03348470364554479
opposition_activeness,IN,2026-09-01,0.0005454728583941912,0.0,0.037328791088265735
opposition_activeness,IN,2026-10-01,0.0005066343563815396,0.0,0.04080074062516482
opposition_activeness,IN,2026-11-01,0.00046818421688277673,0.0,0.043990793283895296
opposition_activeness,IN,2026-12-01,0.00043011855649781317,0.0,0.046957744758572645
opposition_activeness,IN,2027-01-01,0.00039243353065830986,0.0,0.049742433530658305
opposition_activeness,IN,2027-02-01,0.0003551253332393834,0.0,0.05237459284300923
opposition_activeness,IN,2027-03-01,0.00031819019617519343,0.0,0.054876667997521514
opposition_activeness,IN,2027-04-01,0.0002816243890783747,0.0,0.05726609595809443
opposition_activeness,IR,2026-05-01,0.005033116786368321,0.0,0.02148311678636832
opposition_activeness,IR,2026-06-01,0.005375715528722001,0.0,0.028639528629759416
opposition_activeness,IR,2026-07-01,0.005716601277363913,0.0,0.034208837061871944
opposition_activeness,IR,2026-08-01,0.006055782597262615,0.0,0.038955782597262616
opposition_activeness,IR,2026-09-01,0.0063932680105618245,0.0,0.043176586240433364
opposition_activeness,IR,2026-10-01,0.006729065996794537,0.0,0.04702317226557781
opposition_activeness,IR,2026-11-01,0.007063184993096086,0.0,0.0505857940601086
opposition_activeness,IR,2026-12-01,0.007395633394416128,0.0,0.05392325959649096
opposition_activeness,IR,2027-01-01,0.007726419553729569,0.0,0.057076419553729565
opposition_activeness,IR,2027-02-01,0.008055551782246442,0.0,0.060075019292016286
opposition_activeness,IR,2027-03-01,0.008383038349620732,0.0,0.06294151615096706
opposition_activeness,IR,2027-04-01,0.008708887484158151,0.0,0.06569335905317421
opposition_activeness,IS,2026-05-01,0.0011512685914690614,0.0,0.01760126859146906
opposition_activeness,IS,2026-06-01,0.0010097983112288282,0.0,0.024273611412266242
opposition_activeness,IS,2026-07-01,0.0008697417784835591,0.0,0.02936197756299159
opposition_activeness,IS,2026-08-01,0.0007310848653049279,0.0,0.033631084865304924
opposition_activeness,IS,2026-09-01,0.0005938135849484898,0.0,0.03737713181482003
opposition_activeness,IS,2026-10-01,0.0004579140904427964,0.0,0.04075202035922607
opposition_activeness,IS,2026-11-01,0.0003233726731926089,0.0,0.043845981740205126
opposition_activeness,IS,2026-12-01,0.00019017576159607082,0.0,0.0467178019636709
opposition_activeness,IS,2027-01-01,5.830991967569919e-05,0.0,0.049408309919675694
opposition_activeness,IS,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,IS,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,IS,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,IT,2026-05-01,3.215779413128555e-05,0.0,0.016482157794131286
opposition_activeness,IT,2026-06-01,3.697997694779252e-05,0.0,0.02330079307798521
opposition_activeness,IT,2026-07-01,4.17539384462979e-05,0.0,0.028533989722954328
opposition_activeness,IT,2026-08-01,4.648016083488013e-05,0.0,0.03294648016083488
opposition_activeness,IT,2026-09-01,5.1159121499587886e-05,0.0,0.03683447735137113
opposition_activeness,IT,2026-10-01,5.5791293052659825e-05,0.0,0.040349897561835935
opposition_activeness,IT,2026-11-01,6.0377143380262275e-05,0.0,0.04358298621039278
opposition_activeness,IT,2026-12-01,6.491713568974934e-05,0.0,0.04659254333776458
opposition_activeness,IT,2027-01-01,6.941172855645066e-05,0.0,0.04941941172855645
opposition_activeness,IT,2027-02-01,7.386137596999101e-05,0.0,0.05209332888573984
opposition_activeness,IT,2027-03-01,7.826652738014701e-05,0.0,0.05463674432872647
opposition_activeness,IT,2027-04-01,8.262762774224505e-05,0.0,0.0570670991967583
opposition_activeness,IZ,2026-05-01,0.0003800722036333669,0.0,0.016830072203633365
opposition_activeness,IZ,2026-06-01,0.00038562459434354773,0.0,0.023649437695380963
opposition_activeness,IZ,2026-07-01,0.0003911214601351781,0.0,0.028883357244643207
opposition_activeness,IZ,2026-08-01,0.00039656335626755816,0.0,0.03329656335626756
opposition_activeness,IZ,2026-09-01,0.00040195083244729397,0.0,0.03718526906231884
opposition_activeness,IZ,2026-10-01,0.0004072844328838254,0.0,0.0407013907016671
opposition_activeness,IZ,2026-11-01,0.0004125646963443987,0.0,0.04393517376335691
opposition_activeness,IZ,2026-12-01,0.0004177921562084895,0.0,0.04694541835828332
opposition_activeness,IZ,2027-01-01,0.00042296734052168166,0.0,0.04977296734052168
opposition_activeness,IZ,2027-02-01,0.0004280907720490069,0.0,0.05244755828181885
opposition_activeness,IZ,2027-03-01,0.0004331629683277514,0.0,0.054991640769674076
opposition_activeness,IZ,2027-04-01,0.0004381844417197342,0.0,0.05742265601073579
opposition_activeness,JA,2026-05-01,0.00043808397110412135,0.0,0.016888083971104122
opposition_activeness,JA,2026-06-01,0.00035272019628620474,0.0,0.02361653329732362
opposition_activeness,JA,2026-07-01,2.4077793604185223e-05,0.0,0.028516313578112216
opposition_activeness,JA,2026-08-01,0.0002234033307947324,0.0,0.033123403330794735
opposition_activeness,JA,2026-09-01,0.00011076620984543897,0.0,0.03689408443971698
opposition_activeness,JA,2026-10-01,0.0,0.0,0.04029410626878328
opposition_activeness,JA,2026-11-01,0.0001988033559649703,0.0,0.04372141242297749
opposition_activeness,JA,2026-12-01,0.0004265491092684077,0.0,0.04695417531134324
opposition_activeness,JA,2027-01-01,0.0006684286867843906,0.0,0.05001842868678439
opposition_activeness,JA,2027-02-01,0.0,0.0,0.052019467509769844
opposition_activeness,JA,2027-03-01,0.0,0.0,0.054558477801346324
opposition_activeness,JA,2027-04-01,0.0,0.0,0.05698447156901606
opposition_activeness,KE,2026-05-01,0.0004336923611753406,0.0,0.01688369236117534
opposition_activeness,KE,2026-06-01,0.000297986193331901,0.0,0.02356179929436932
opposition_activeness,KE,2026-07-01,0.00016363642611975818,0.0,0.02865587221062779
opposition_activeness,KE,2026-08-01,3.062950213985065e-05,0.0,0.032930629502139847
opposition_activeness,KE,2026-09-01,0.0,0.0,0.03678331822987154
opposition_activeness,KE,2026-10-01,0.0,0.0,0.04029410626878328
